,recipe_id,name,description,amount
0,1,Kuře prso,"['500 g', '500 g ', ' kuřecích prsou']",500 g
1,1,Vejce slepičí,"['2', '2 ', ' vejce']",2
2,1,Olej řepkový,['olej'],"
"
3,1,Bramborový škrob,"['2 PL', '2 PL ', ' solamylu']",2 PL
4,1,Mouka pšeničná hladká,"['3 PL', '3 PL ', ' hladké mouky']",3 PL
5,1,Sójová omáčka Tamari,"['3 PL', '3 PL ', ' sójové omáčky']",3 PL
6,1,Hořčice plnotučná,"['3 PL', '3 PL ', ' plnotučné hořčice']",3 PL
7,1,Pivo světlé 10ᵒ,"['1,5 dl', '1,5 dl ', ' piva']","1,5 dl"
8,1,Česnek čerstvý,"['2', '2 ', ' prolisované stroužky česneku']",2
9,1,Koření pěti vůní,"['1 KL', '1 KL ', ' koření na Čínu']",1 KL
